med_name,hour,minute,second,pills,servoNum,pillsInTape,dosesPerDay,triggered,notifiedLowDays,lastNotifyTime
MedA,19,23,12,1,10,4,3,False,False,1654397852
MedB,15,9,52,4,2,68,4,True,False,1685286408
MedC,20,6,58,4,4,40,4,False,True,1647312836
MedE,20,44,18,5,5,52,4,False,False,1661447780
MedA,13,18,23,4,9,83,3,False,True,1699106916
MedC,11,7,51,3,6,0,2,True,False,1665452591
MedA,16,27,22,3,8,41,4,False,False,1621633652
MedA,12,56,7,2,1,49,2,False,True,1640891760
MedC,15,22,23,4,8,20,3,False,True,1670020774
MedB,10,4,24,3,9,50,2,False,True,1640351613
MedC,6,44,35,2,2,56,4,False,False,1677175515
MedC,8,52,44,3,6,62,1,False,False,1643615447
MedC,11,12,10,5,4,31,3,False,True,1645640437
MedE,4,21,50,1,7,39,3,False,True,1672071350
MedE,13,47,13,1,6,96,3,False,True,1646517173
MedC,18,31,51,4,8,47,2,True,False,1648737488
MedC,10,57,33,2,6,3,3,False,True,1648976995
MedB,12,31,13,2,10,15,1,True,False,1655895178
MedB,7,2,39,1,2,85,3,True,True,1647266620
MedB,3,7,45,1,5,27,4,True,True,1686368828
MedB,12,10,50,1,1,69,1,False,True,1622268294
MedA,23,17,37,5,6,72,4,True,True,1677640152
MedA,14,5,44,5,6,43,4,True,False,1683103207
MedB,21,56,31,3,1,59,3,False,True,1641111584
MedB,8,40,53,2,2,67,4,True,False,1600633063
MedC,5,34,58,4,9,44,3,False,True,1679491317
MedE,4,48,14,5,9,23,2,True,False,1678650308
MedE,8,25,46,5,8,4,1,True,False,1646392459
MedE,18,54,48,4,10,47,1,True,False,1621085238
MedB,3,18,48,1,5,7,3,True,True,1685494929
MedB,3,42,6,4,3,6,1,False,False,1668638447
MedE,6,56,48,5,1,88,2,False,False,1672785380
MedD,3,15,25,3,4,88,1,False,False,1609378556
MedB,1,38,17,4,5,26,3,False,True,1617419945
MedD,0,28,4,4,9,6,1,False,True,1640751697
MedB,5,28,29,3,6,60,2,False,True,1681533167
MedB,15,41,27,3,4,99,2,True,True,1666442839
MedA,15,46,11,5,6,29,2,False,True,1626094048
MedC,2,17,46,2,7,84,2,True,True,1636355928
MedC,0,59,4,1,7,87,3,True,True,1657123077
MedA,16,32,9,3,1,93,2,True,True,1646170064
MedB,8,24,55,3,2,8,4,True,False,1659622333
MedD,18,55,30,5,9,17,1,False,False,1604238901
MedC,12,55,18,4,1,87,2,True,False,1632046811
MedB,16,58,46,3,9,88,3,True,True,1686631493
MedD,16,27,25,3,9,77,2,False,True,1659699060
MedB,22,31,45,3,5,42,2,False,True,1671169396
MedB,21,13,54,5,10,0,3,False,False,1641837738
MedD,2,33,16,1,2,57,2,False,False,1651687604
MedC,5,49,9,2,7,52,3,False,True,1614928702
MedA,7,29,51,5,9,89,4,False,True,1662296052
MedE,8,43,40,2,5,25,2,True,False,1632687123
MedE,8,45,48,3,9,49,4,False,True,1649281026
MedD,15,32,32,4,5,40,1,True,False,1602367587
MedE,3,36,50,3,3,62,3,False,True,1694454078
MedB,6,11,35,3,7,57,1,True,False,1627128885
MedE,2,55,41,5,5,30,1,False,False,1671326532
MedE,20,20,36,3,5,15,1,False,False,1635611821
MedB,18,58,44,2,2,45,2,True,True,1643141186
MedE,13,58,23,1,10,92,1,False,False,1668548409
MedA,13,10,47,1,9,52,4,False,True,1697371483
MedB,7,31,38,3,7,1,4,False,False,1668186966
MedD,4,18,54,1,4,59,1,True,False,1641294589
MedC,23,29,17,2,9,98,3,False,True,1699195131
MedA,23,18,42,3,4,90,4,False,True,1603024043
MedC,22,41,24,5,2,60,2,False,True,1681998232
MedE,18,9,46,5,1,57,1,True,False,1602823465
MedA,4,32,39,3,8,92,1,True,False,1683650203
MedD,23,42,47,5,3,45,4,False,True,1620714403
MedD,22,1,37,3,6,42,3,False,False,1679876651
MedE,8,1,17,4,10,74,2,True,False,1601830465
MedC,12,59,18,5,2,63,2,False,False,1616330738
MedD,7,8,40,5,6,71,4,True,True,1644280530
MedC,3,46,1,5,1,68,2,False,True,1644640422
MedB,13,32,31,2,4,79,3,True,False,1636602126
MedD,14,37,15,2,2,33,3,True,False,1680601614
MedE,15,53,2,5,8,82,2,True,False,1655533190
MedE,8,27,11,3,10,71,2,False,False,1665596413
MedD,4,5,45,2,1,86,1,False,True,1615009329
MedC,2,22,37,2,6,69,1,True,False,1637043342
MedB,6,32,42,3,2,91,1,False,False,1613814459
MedB,9,31,36,3,6,5,2,False,False,1652410706
MedB,13,11,51,5,10,18,1,True,True,1647655286
MedA,22,0,2,5,4,62,3,True,False,1660387679
MedD,14,48,35,1,8,38,4,False,True,1676402297
MedB,2,25,26,4,4,46,1,False,False,1650503732
MedB,5,8,35,4,1,28,4,True,False,1649350626
MedB,19,7,40,1,9,91,4,False,False,1642938816
MedD,12,34,54,4,4,98,1,True,False,1697662332
MedC,1,14,40,1,7,39,2,True,False,1620673038
MedD,10,23,57,1,3,31,4,True,False,1613951061
MedB,10,2,53,4,9,4,3,False,False,1640703409
MedB,6,43,4,2,6,96,3,False,False,1652762522
MedB,16,29,38,4,2,10,1,True,True,1620437038
MedB,12,5,38,1,7,25,4,False,True,1612771426
MedE,16,33,16,5,8,23,4,False,True,1621912197
MedE,0,40,20,2,10,44,1,False,False,1618422666
MedC,19,44,45,5,8,66,2,True,True,1637468825
MedE,1,3,4,1,10,34,1,False,True,1636650898
MedC,8,44,12,1,8,33,3,True,False,1672562623
MedE,10,44,30,4,3,97,1,False,False,1649509429
MedE,16,43,51,1,3,44,1,True,False,1696122332
MedC,13,18,44,1,7,83,4,True,True,1697568796
MedB,14,13,8,3,2,79,1,False,False,1697792405
MedA,5,11,42,5,3,44,1,False,False,1635206418
MedD,12,52,53,1,4,74,1,True,True,1663435023
MedC,9,15,37,4,2,16,3,True,True,1677947263
MedE,6,23,48,3,10,49,1,True,True,1659545489
MedA,3,2,29,1,8,51,1,True,False,1673398927
MedC,16,7,58,1,4,79,4,False,True,1666814313
MedA,21,27,13,1,5,84,2,True,False,1685168389
MedE,2,4,26,1,8,51,2,False,False,1698989380
MedB,22,25,9,1,5,68,1,False,False,1699147982
MedE,4,38,13,1,9,0,4,False,False,1689368642
MedB,14,42,13,3,5,87,2,False,True,1694001023
MedE,20,4,49,1,1,1,4,False,True,1689353130
MedC,4,15,56,4,5,28,2,True,False,1634554594
MedE,1,53,3,1,9,43,1,False,True,1671053142
MedB,2,39,51,1,3,43,4,False,True,1625992533
MedE,4,5,42,1,8,99,1,True,True,1682016086
MedC,23,35,57,1,5,98,2,True,True,1649639032
MedC,0,45,31,4,9,77,4,True,True,1638826463
MedA,6,57,13,4,1,39,3,False,False,1612429843
MedA,22,21,15,2,4,48,4,False,False,1607333970
MedA,10,46,26,1,3,15,3,False,False,1626616151
MedB,18,16,22,5,5,34,3,False,False,1600470697
MedE,5,58,48,5,10,67,3,True,False,1672827365
MedE,13,33,23,3,1,31,1,True,True,1693065418
MedD,15,6,53,3,7,77,1,False,False,1669316452
MedC,16,19,25,3,5,0,4,False,True,1686173093
MedC,10,2,1,4,3,80,1,False,False,1699508390
MedB,23,7,29,3,6,47,2,False,True,1629305139
MedB,1,2,22,4,9,56,4,True,False,1616624147
MedA,8,13,34,1,3,9,2,True,True,1605969319
MedB,17,8,29,4,7,99,1,False,False,1696713475
MedB,3,41,37,4,5,74,3,True,False,1647397881
MedE,10,22,16,3,5,69,4,True,False,1610204491
MedC,1,4,12,2,8,45,2,True,False,1698662593
MedC,11,2,30,2,4,45,1,False,False,1639752824
MedA,5,25,51,4,1,63,2,True,False,1678546309
MedB,11,42,15,1,6,70,4,False,True,1637456596
MedC,23,51,30,5,10,81,4,False,True,1601398568
MedA,16,22,45,1,2,37,4,False,False,1656684327
MedE,17,56,51,4,5,76,2,True,True,1608897771
MedD,14,18,23,1,3,40,3,True,True,1649904062
MedC,7,35,49,1,5,13,2,True,True,1687771986
MedB,20,19,56,5,10,56,4,True,False,1688453207
MedB,19,15,29,5,1,61,1,False,True,1646929335
MedB,21,30,21,5,2,0,2,False,True,1629906762
MedC,8,2,18,4,9,12,2,False,True,1679310295
MedB,12,51,33,3,5,71,4,True,False,1646448724
MedE,3,38,6,1,6,51,2,True,False,1620163985
MedC,21,11,28,5,10,92,3,False,True,1694988212
MedA,22,37,22,4,3,8,1,False,True,1672442561
MedE,12,44,38,3,6,85,1,False,False,1645517838
MedB,17,12,56,5,6,20,4,True,True,1663900212
MedD,17,35,17,3,1,24,1,False,False,1634366164
MedE,19,53,34,3,2,18,1,False,True,1618490341
MedC,5,12,54,5,3,24,3,True,True,1690673901
MedC,2,54,29,5,8,33,3,True,False,1674828311
MedA,21,34,0,3,5,19,2,False,True,1613819584
MedB,7,17,22,3,4,9,3,True,True,1662119757
MedC,11,1,12,3,5,2,3,True,True,1643137240
MedD,23,13,34,5,6,13,1,True,True,1636812516
MedC,8,4,57,1,3,73,4,True,True,1667811357
MedB,7,12,12,2,3,93,4,False,False,1647913017
MedA,5,8,12,4,1,44,4,False,True,1624460334
MedC,19,1,34,5,8,16,3,False,True,1671415257
MedE,16,1,38,3,1,48,4,False,False,1693121758
MedB,15,15,4,4,6,49,2,False,True,1658492101
MedD,6,38,1,2,3,86,2,False,True,1636585986
MedB,6,47,13,4,4,74,3,True,False,1656192769
MedD,15,47,29,3,7,92,2,False,True,1618865912
MedB,19,32,36,5,8,42,2,False,False,1638466970
MedC,16,57,5,4,7,85,2,True,False,1679142526
MedD,11,58,58,2,8,27,1,False,True,1682973749
MedB,8,10,2,4,10,21,3,False,False,1648020656
MedD,15,43,12,3,4,100,4,True,True,1657535100
MedA,8,21,11,2,8,67,1,False,True,1609915539
MedB,15,50,6,5,7,59,2,True,False,1629482217
MedB,7,11,28,3,4,52,4,True,True,1612196294
MedD,13,2,22,4,4,40,1,False,True,1698216567
MedC,4,59,49,3,8,62,3,True,False,1690769993
MedC,7,16,14,5,6,96,4,False,False,1679264488
MedB,6,11,0,4,6,11,4,False,True,1681751309
MedD,20,9,50,4,9,84,3,True,False,1647019841
MedA,4,6,43,2,1,70,3,False,True,1645539875
MedE,0,56,43,3,2,36,4,False,False,1630819484
MedD,2,25,27,1,9,46,2,True,True,1656925719
MedA,8,53,53,5,2,38,4,True,False,1618119435
MedE,21,37,20,4,3,24,3,True,True,1648018567
MedC,17,51,25,2,2,55,3,False,False,1613392509
MedA,9,39,10,5,3,52,2,False,True,1667492495
MedD,13,7,41,2,3,83,3,True,False,1662161256
MedE,8,37,24,1,3,40,1,False,False,1605901263
MedB,10,11,45,2,5,77,1,False,True,1632801022
MedD,16,20,0,5,6,55,4,True,False,1674239784
MedD,18,57,1,3,4,69,3,False,True,1664203382
MedC,12,46,9,5,1,12,2,True,False,1627291221
MedB,2,28,37,2,10,14,4,True,True,1631339149
MedE,14,55,47,1,10,50,3,True,False,1668375424
MedD,9,18,0,4,10,88,4,True,True,1639371495
MedA,17,12,16,2,6,40,3,True,False,1668680839
MedD,7,36,29,2,8,42,3,True,True,1694709733
MedA,16,36,54,4,1,55,3,True,True,1626254165
MedE,12,25,35,4,5,98,4,False,False,1694461991
MedB,11,16,21,4,3,33,4,True,False,1669070776
MedA,13,42,51,4,1,20,1,True,True,1622141044
MedC,1,44,54,2,6,66,1,False,True,1699380816
MedB,7,26,48,4,1,12,1,False,True,1647822200
MedA,9,55,59,4,9,75,4,False,False,1635738849
MedB,6,14,59,2,1,52,2,True,False,1680377571
MedE,9,31,49,4,10,72,1,True,True,1619752818
MedC,6,14,14,2,4,44,4,True,False,1659886909
MedC,0,56,39,1,5,18,3,True,False,1600227725
MedE,16,7,27,4,3,80,2,True,True,1652424001
MedA,8,15,57,3,3,20,1,False,True,1636861633
MedC,4,26,2,4,3,35,1,True,False,1606958293
MedD,18,21,29,5,6,31,4,True,False,1643878471
MedD,7,15,15,4,7,49,3,True,False,1620652225
MedA,19,58,18,2,10,66,1,True,False,1625570194
MedC,11,59,41,4,1,41,4,True,True,1676517261
MedE,18,20,34,3,4,70,3,True,True,1688944973
MedA,23,54,25,1,8,6,3,True,True,1653793457
MedD,15,31,4,2,7,97,1,False,False,1672525936
MedE,19,59,18,5,7,10,4,True,False,1683735523
MedB,15,13,39,3,6,21,4,True,True,1605252601
MedD,18,41,7,1,1,64,3,True,True,1684373828
MedD,20,31,36,3,2,6,2,False,False,1614152245
MedD,3,48,12,4,7,97,1,False,True,1603036529
MedC,10,37,39,3,2,59,4,True,True,1690254502
MedE,19,22,25,3,7,24,4,False,False,1657061983
MedE,22,14,40,1,10,6,2,False,False,1678333253
MedC,5,24,52,5,7,42,1,False,True,1609953801
MedD,9,27,31,3,2,83,1,True,False,1659004740
MedE,13,53,14,1,6,10,1,False,False,1697945143
MedC,22,8,12,4,3,10,2,True,False,1605900564
MedB,14,1,24,3,5,57,2,True,True,1615345812
MedC,20,10,10,5,2,76,1,False,True,1693839699
MedE,13,55,2,4,8,55,4,False,True,1670768555
MedD,2,14,7,4,5,70,2,True,True,1672217801
MedD,13,29,17,5,3,99,1,False,True,1613751521
MedB,14,32,37,4,8,17,1,True,False,1639669770
MedA,20,12,3,4,1,32,2,True,False,1642358306
MedD,18,34,44,5,3,44,3,True,False,1676731330
MedA,16,58,29,5,7,96,4,True,True,1628464302
MedC,14,21,56,2,4,29,3,True,False,1677197285
MedC,17,27,58,3,1,95,1,False,True,1636876915
MedE,7,33,53,3,4,18,2,True,True,1681715735
MedE,0,19,26,2,7,42,3,False,False,1692556613
MedC,17,12,20,1,8,73,1,True,True,1617688482
MedC,3,53,45,2,4,30,4,False,True,1617957763
MedB,20,29,20,3,1,89,3,False,True,1617694827
MedE,12,40,24,4,2,70,1,False,False,1660829945
MedD,3,27,26,1,8,95,4,True,True,1639772809
MedA,2,31,47,4,7,18,1,True,True,1601781761
MedD,5,53,40,4,2,67,2,True,True,1600080735
MedD,4,13,13,3,7,58,4,True,True,1616274431
MedA,12,2,7,4,5,23,1,True,False,1691384053
MedA,5,55,23,2,2,88,2,False,False,1662725904
MedB,16,52,42,4,2,30,2,True,True,1611531078
MedD,13,29,2,5,8,45,2,True,False,1617148904
MedE,18,21,26,3,5,97,2,False,False,1602920732
MedD,10,0,36,4,4,44,1,False,True,1634364568
MedB,0,40,17,5,10,25,3,False,True,1650257790
MedE,8,22,17,5,10,8,3,False,False,1629392795
MedC,20,36,55,2,6,16,1,True,False,1674289727
MedE,23,35,22,5,3,71,4,False,False,1656044848
MedE,18,23,22,3,2,91,4,True,True,1649722596
MedA,14,56,37,4,1,63,2,True,True,1653333174
MedA,8,26,45,2,9,80,4,False,False,1639335906
MedD,15,33,40,1,4,15,1,False,True,1665095811
MedD,6,33,26,5,1,83,1,False,False,1662020974
MedC,5,20,8,2,1,68,3,True,True,1659110114
MedE,18,8,58,2,5,65,2,True,False,1608168683
MedB,3,9,42,2,1,69,1,True,True,1637222869
MedA,11,41,6,3,5,19,1,True,True,1650902827
MedD,3,51,54,1,2,15,3,True,True,1661325381
MedA,17,37,6,2,1,3,4,True,True,1608661528
MedD,1,31,16,3,2,42,4,True,True,1699166610
MedA,12,52,54,2,2,33,2,False,True,1644012914
MedE,8,32,55,3,6,25,3,False,False,1689028186
MedD,20,0,11,1,6,14,3,False,True,1693833767
MedA,6,13,15,4,7,3,1,True,True,1655627499
MedA,12,15,32,4,8,74,4,True,False,1681258486
MedC,2,21,8,1,3,4,2,False,True,1648191526
MedA,0,17,23,5,8,74,4,False,False,1659963335
MedC,21,46,50,1,4,52,3,True,False,1648064929
MedB,4,44,37,5,9,23,1,True,True,1678460246
MedC,0,31,9,4,10,95,4,True,True,1681939984
MedC,20,26,36,3,7,90,3,False,False,1658948264
MedB,21,48,18,4,10,93,1,False,False,1609992577
MedA,11,3,59,1,7,96,1,True,False,1601850956
MedA,8,10,34,5,3,32,3,False,False,1620994805
MedC,0,53,56,5,7,71,3,False,True,1619727956
MedE,0,43,47,2,1,51,2,True,True,1622406366
MedE,4,37,20,4,8,53,2,False,False,1622100197
MedC,19,11,47,4,4,40,3,False,False,1644603465
MedA,10,19,8,1,6,79,4,False,False,1611283910
MedA,5,28,50,4,2,15,3,False,True,1653666479
MedB,14,45,0,5,7,97,3,False,True,1669460825
MedD,21,34,36,1,5,11,1,False,False,1620655961
MedE,11,49,43,1,7,84,4,False,False,1668038776
MedA,10,13,22,2,8,18,1,False,True,1642026437
MedD,1,7,6,4,4,73,1,True,True,1664487297
MedA,22,10,28,5,5,72,4,False,True,1600446515
MedD,21,45,50,3,1,42,2,False,False,1630220562
MedE,8,29,24,5,10,51,3,False,True,1647440977
MedC,1,29,56,4,8,91,2,False,False,1632625550
MedA,2,6,4,4,7,9,2,True,True,1695294304
MedB,17,56,25,4,7,73,4,False,False,1685867330
MedE,3,24,56,5,9,12,2,True,True,1666604880
MedA,17,43,31,4,9,49,2,True,False,1639376853
MedC,14,37,24,1,4,12,2,True,False,1623304071
MedC,12,16,10,2,4,94,3,True,True,1606180822
MedD,17,43,55,3,1,72,4,True,True,1602594810
MedC,14,49,2,1,5,74,3,False,False,1663129416
MedD,2,22,0,4,6,76,3,False,False,1690465321
MedB,21,34,48,3,5,57,4,True,True,1676586487
MedB,11,39,36,3,4,13,1,False,False,1652604469
MedA,4,15,23,5,7,87,1,True,False,1649575129
MedD,2,6,38,3,4,42,3,False,False,1658510565
MedD,13,12,2,1,4,70,2,True,False,1617474811
MedE,13,20,49,5,8,58,3,False,True,1692821068
MedA,20,23,37,1,2,67,2,True,False,1689923735
MedD,4,22,43,4,3,92,3,True,False,1636692476
MedB,18,10,41,3,7,4,1,False,False,1636390403
MedA,1,44,55,1,10,57,4,False,True,1631401240
MedE,12,58,7,4,9,30,2,True,True,1615388981
MedE,22,8,1,4,2,74,3,False,True,1648833368
MedE,17,1,6,2,8,38,4,True,False,1660785516
MedD,17,22,18,3,9,10,4,True,False,1642313191
MedE,15,19,58,2,6,64,2,True,False,1606637867
MedB,15,3,0,4,3,53,1,True,True,1605149468
MedB,18,42,55,2,7,49,2,False,False,1678713268
MedA,11,6,8,2,3,72,3,True,False,1664507120
MedC,21,39,42,4,9,0,4,True,False,1621171138
MedB,10,24,4,4,4,28,3,False,False,1610795446
MedA,15,2,52,3,6,59,4,True,False,1699736605
MedD,7,8,19,3,7,74,4,False,True,1643013026
MedD,15,49,16,3,6,13,3,False,False,1676198709
MedC,13,51,57,3,4,89,1,False,True,1665286882
MedA,2,37,44,5,9,20,3,True,True,1620615607
MedD,0,46,25,3,6,88,1,False,True,1622890469
MedB,14,15,35,2,7,87,1,False,False,1691991301
MedA,10,47,28,5,2,51,3,False,False,1692542811
MedC,17,18,52,1,9,67,2,False,False,1681859254
MedB,5,40,25,1,4,80,1,True,True,1655455887
MedB,8,27,49,3,5,34,4,True,True,1652192515
MedC,6,36,14,1,5,5,1,False,True,1696085236
MedB,5,0,3,4,9,4,3,False,True,1619614176
MedE,18,51,24,5,4,61,2,False,True,1643182767
MedB,20,49,49,3,10,27,2,True,True,1679289937
MedC,20,19,56,1,5,79,3,False,True,1675348038
MedB,1,30,53,3,2,70,1,False,False,1626077900
MedD,17,33,3,2,6,54,4,True,False,1648811542
MedD,17,19,25,5,1,73,1,False,False,1689726824
MedB,2,34,58,5,6,26,4,True,False,1619396483
MedB,23,34,30,5,8,11,1,False,True,1636400602
MedC,17,38,9,1,1,49,2,True,True,1621524628
MedB,4,15,29,1,2,81,1,True,True,1619265288
MedA,5,38,3,4,7,76,1,True,True,1600738601
MedC,15,10,7,1,9,73,2,False,True,1682158958
MedA,9,13,10,3,6,37,1,True,False,1699266396
MedB,17,36,57,2,6,5,2,False,False,1663051041
MedA,23,16,50,3,6,100,3,True,False,1617682646
MedC,5,40,47,5,8,43,3,False,False,1656963746
MedA,1,47,3,1,6,0,2,False,True,1652134171
MedB,18,50,5,3,5,32,2,True,True,1614811657
MedA,21,34,19,4,3,87,2,False,False,1650220180
MedC,11,26,24,3,8,6,2,True,True,1642659751
MedA,5,15,46,3,5,48,4,True,True,1686863710
MedA,6,4,5,1,6,13,2,False,True,1650756091
MedB,12,31,32,4,6,96,2,True,True,1628693485
MedA,22,24,2,2,8,4,4,True,True,1632330440
MedA,8,51,50,5,2,71,4,False,True,1664271324
MedD,16,20,28,3,8,23,3,False,False,1671283994
MedB,10,44,6,5,3,70,3,True,True,1622677469
MedC,0,5,21,5,7,91,4,True,True,1682901017
MedB,12,31,7,2,10,2,2,True,True,1671998351
MedC,3,29,21,1,7,98,3,True,False,1678991262
MedC,16,23,4,3,3,33,3,False,False,1672019512
MedB,15,41,24,3,7,90,2,True,True,1631800816
MedA,3,38,38,2,4,44,4,True,False,1642977156
MedD,15,56,37,2,7,91,4,False,True,1677382796
MedA,10,11,40,2,4,28,4,True,True,1673768455
MedE,11,22,23,2,10,95,2,True,True,1601430760
MedB,11,41,5,5,7,40,3,False,False,1609487914
MedA,12,16,22,2,10,45,1,True,False,1613999005
MedE,2,12,58,2,7,11,3,False,False,1668591609
MedB,12,16,40,3,3,95,1,False,True,1638883949
MedB,9,32,5,1,9,56,1,False,False,1617688208
MedB,3,34,58,1,3,77,3,True,True,1659462241
MedA,7,6,5,5,5,11,3,True,True,1676950461
MedD,15,11,47,1,7,19,2,False,False,1660562343
MedB,5,57,29,1,1,86,4,False,False,1671311919
MedA,22,22,11,1,1,83,4,True,True,1681702118
MedD,14,17,12,3,5,82,1,True,True,1630838043
MedD,5,10,55,5,7,89,1,True,True,1656277733
MedA,10,8,9,4,2,43,4,True,False,1640783403
MedE,0,30,0,1,4,82,1,True,True,1665177989
MedA,9,16,31,1,9,23,3,True,False,1696649098
MedC,19,15,4,4,10,69,1,False,True,1616684489
MedD,17,54,39,4,7,17,4,False,True,1629352481
MedB,23,48,39,5,6,68,4,False,True,1634311040
MedA,0,14,35,4,1,77,1,False,True,1636495849
MedB,1,42,12,1,5,77,3,True,True,1687803015
MedC,20,41,19,4,2,30,1,True,True,1600798447
MedB,7,4,52,5,2,66,3,False,True,1617465050
MedE,15,17,38,2,1,96,4,True,True,1658591958
MedB,0,40,31,5,6,32,4,True,False,1608373225
MedC,23,16,35,1,8,68,1,True,False,1686257893
MedB,11,9,1,4,2,70,1,True,False,1616377554
MedC,7,12,11,2,9,2,2,True,True,1666605633
MedA,16,38,8,1,5,99,3,True,True,1622057416
MedC,21,43,30,3,2,100,2,False,True,1654242559
MedB,9,9,40,5,8,0,1,True,False,1634162314
MedE,5,58,59,3,6,65,3,True,True,1686387797
MedE,18,12,52,5,1,33,4,True,False,1664387777
MedD,6,0,54,1,3,90,4,True,False,1665223080
MedC,11,22,53,3,7,10,2,False,False,1689813850
MedB,16,9,43,4,5,46,2,True,False,1662682802
MedA,4,38,10,1,9,27,1,True,False,1618910288
MedE,5,46,1,4,5,74,3,False,False,1645926649
MedC,4,14,43,4,8,5,1,False,False,1617755518
MedE,8,45,44,4,2,21,4,False,True,1677398799
MedB,10,53,36,1,7,6,3,True,False,1606041272
MedE,0,52,59,4,1,33,2,True,True,1679144077
MedC,10,51,33,2,3,16,4,False,True,1661806944
MedC,6,39,51,2,1,32,3,True,False,1689365579
MedA,23,46,10,1,1,95,4,False,True,1652574422
MedC,16,39,59,3,8,77,3,True,True,1696966426
MedA,19,58,11,2,5,20,3,True,False,1611393261
MedB,15,30,24,4,6,23,4,True,False,1650396857
MedA,16,31,26,2,7,7,3,True,False,1694002595
MedA,0,49,38,4,10,28,4,False,True,1686942384
MedE,13,44,55,3,8,1,3,True,False,1669377323
MedA,13,21,13,5,3,29,4,True,True,1697866735
MedC,0,59,7,1,7,79,2,True,False,1682963271
MedE,21,34,46,1,8,69,2,False,True,1637630846
MedA,5,26,13,3,6,5,4,True,False,1642825449
MedB,9,42,38,5,2,46,2,False,False,1656965040
MedC,18,35,59,4,6,31,4,False,False,1605121889
MedC,1,43,34,4,9,62,4,True,False,1652596598
MedE,5,23,38,1,8,80,3,True,True,1646724719
MedE,23,47,10,4,5,60,1,True,False,1679281220
MedD,14,58,41,2,10,82,2,True,False,1622714684
MedE,5,20,48,5,7,73,3,False,False,1638404547
MedC,4,7,53,5,8,59,2,False,True,1666819956
MedD,15,58,20,4,7,89,1,True,False,1645958977
MedC,2,41,29,4,7,95,3,False,False,1606649334
MedC,1,58,13,2,9,20,4,True,False,1606680888
MedB,14,35,59,1,3,97,2,False,False,1687787859
MedE,1,23,51,5,7,18,3,False,True,1619220443
MedE,13,50,38,4,6,23,4,False,True,1644503149
MedA,8,2,13,3,3,55,1,False,False,1621782295
MedC,3,14,41,3,9,97,3,False,True,1645677409
MedD,14,47,16,4,3,89,1,True,False,1679689910
MedA,18,48,41,5,7,79,3,False,False,1658762513
MedD,13,14,41,1,6,50,3,True,True,1638672231
MedC,20,1,16,5,1,7,1,False,False,1677374583
MedA,1,59,50,5,7,8,3,True,True,1670674447
MedE,7,18,3,4,4,99,4,False,False,1609578812
MedC,17,4,1,1,6,25,3,False,False,1697937123
MedB,6,13,49,1,9,60,1,False,True,1627750067
MedE,17,41,46,5,8,80,3,True,True,1676915820
MedE,8,10,20,2,4,79,4,True,False,1602259265
MedB,3,32,10,5,10,57,1,True,True,1638177711
MedC,21,31,44,2,3,82,4,False,False,1622802528
MedE,2,4,15,3,6,21,1,False,True,1675616666
MedB,3,6,58,1,9,88,2,True,False,1607817698
MedC,3,5,57,3,7,38,3,True,False,1606207467
MedB,12,32,38,5,7,96,2,False,True,1676090739
MedC,0,53,29,1,9,78,3,False,False,1620246822
MedA,17,38,36,5,5,68,2,True,True,1673187638
MedA,23,43,59,2,6,47,1,True,True,1645795396
MedC,16,0,2,3,3,43,3,True,True,1609974067
MedE,13,54,38,1,5,85,2,False,False,1625836050
MedA,20,14,57,3,4,70,1,True,False,1678905722
MedE,18,9,21,5,3,60,4,False,True,1609886538
MedB,12,9,48,3,7,87,2,True,False,1650002691
MedD,16,3,13,2,8,25,4,False,True,1618386229
MedE,5,53,48,5,5,62,2,True,True,1668455837
MedB,12,27,28,1,4,65,2,False,False,1667836131
MedD,23,38,1,2,9,24,3,False,False,1648183237
MedC,17,41,53,5,3,50,2,True,False,1695092152
MedE,13,13,35,4,6,89,4,False,False,1610299053
MedE,8,10,5,4,2,24,4,True,False,1631812677
MedB,10,3,51,2,7,51,2,False,True,1673947466
MedC,2,58,9,5,4,62,4,True,True,1636044141
MedA,9,39,57,4,3,8,1,True,False,1639260990
MedE,6,30,8,3,3,1,1,False,True,1650653775
MedB,0,55,1,3,9,99,2,True,True,1655782090
MedA,17,4,51,1,5,20,3,True,False,1611571601
MedB,3,45,3,5,4,28,2,True,False,1629854284
MedA,16,13,50,5,10,89,3,True,True,1601671474
MedE,19,47,58,5,4,67,1,False,False,1673862018
MedB,17,26,58,2,2,49,4,True,True,1633515114
MedB,3,45,48,2,4,85,3,False,False,1658264998
MedB,22,33,8,5,6,15,2,True,True,1629768288
MedC,16,42,13,3,1,72,2,False,False,1641967536
MedA,17,32,3,5,3,18,3,True,False,1661237260
MedE,20,35,32,5,1,15,1,False,False,1683557990
MedC,4,45,52,5,7,35,4,False,True,1658118350
MedA,20,1,32,5,9,38,2,True,False,1684129330
MedD,8,24,49,5,8,97,2,True,False,1636056800
MedE,20,36,38,1,5,60,2,False,True,1601066234
MedD,14,52,1,1,3,43,1,False,True,1620156645
MedB,15,26,9,5,1,12,4,True,True,1617753517
MedB,7,31,16,1,7,17,2,False,True,1650340647
MedB,23,0,31,4,10,45,1,False,True,1607902327
MedD,16,29,51,1,2,81,1,True,False,1632795697
MedC,11,38,5,2,3,54,3,True,True,1636681017
MedA,5,41,39,2,2,2,2,False,False,1616698131
MedB,3,49,59,2,7,93,4,True,False,1695692885
MedB,18,49,48,2,4,1,4,True,False,1662331838
